780 Star,2020-12-12,2020-12-13,,
1800 Gopro lens,2020-12-07,2020-12-08,,
250 FB ads,2020-12-07,2020-12-08,,
200 FB ads,2020-12-07,2020-12-08,,
250 fb ads,2020-12-07,2020-12-08,,
350 health San Joe dental,2020-12-05,2020-12-06,,
360 udemy 30 days of code,2020-11-28,2020-11-29,,
250 seller services,2020-11-25,2020-11-26,,
9841 divi,2020-11-24,2020-11-25,,
15000 gland ipo( covered),2020-11-25,2020-11-26,,
806 thelandway,2020-10-23,2020-10-24,,
649 portronics charger,2020-12-22,2020-12-23,,
200 Insha,2020-12-24,2020-12-25,,
13296 HPAIR 2021,2021-01-11,2021-01-12,,
5378 hard disk,2021-01-27,2021-01-28,,
49440 laptop sara,2021-01-24,2021-01-25,,
30000 angelbroking UPI,2021-01-22,2021-01-23,,
50000 zerodha UPI,2021-01-21,2021-01-22,,
50000 zerodha UPI,2021-01-20,2021-01-21,,
500 amazon prime,2021-01-18,2021-01-19,,
bitcoin wazirx,2021-01-16 04:30:00+00:00,2021-01-16 05:30:00+00:00,,
1150 namecheap renew mathewvarghese.space,2021-01-13,2021-01-14,Mathewvarghese.space,
4568 harddisk,2021-01-08,2021-01-09,,
650 christmas friend Plaksha,2021-01-07,2021-01-08,,
891 veintrack namecheap renewal,2021-01-05,2021-01-06,,
8500 Arv shoot,2021-01-04,2021-01-05,,
1810 Shoes Kims,2021-01-03,2021-01-04,,
6260 Coat Options,2021-01-03,2021-01-04,,
3000 Arv Shoot,2021-01-02,2021-01-03,,
800 Ipad pen + extension,2021-01-01,2021-01-02,,
7000 Anna Watch (balanced),2020-12-30,2020-12-31,,
7800 Razor basilisk Akhil,2021-01-01,2021-01-02,,
723 macebook.in,2021-02-06,2021-02-07,,
199 airtel recharge,2021-03-11,2021-03-12,,
22000 s6 lite tab,2021-03-23,2021-03-24,,
2000 Galaxy buds Plus,2021-03-27,2021-03-28,,
1700 rtpcr,2021-04-13,2021-04-14,,
500 Netflix,2021-04-11,2021-04-12,,
1150 Bluetooth Keyboard,2021-04-13,2021-04-14,,
650 Seating,2021-04-13,2021-04-14,,
650 masks,2021-03-28,2021-03-29,,
650 masks,2021-04-14,2021-04-15,,
319 bsnl recharge,2021-04-27,2021-04-28,,
1000 veil domain renewal,2021-05-07,2021-05-08,,
950 3D printing Filament grey PLA plus,2021-05-10,2021-05-11,,
780 GST Fine,2021-05-09,2021-05-10,,
800 veil India Domain renewal,2021-05-07,2021-05-08,,
agsventures.in domain buy,2021-05-03 04:30:00+00:00,2021-05-03 05:30:00+00:00,,
+2700 Website designing aju,2021-05-03,2021-05-04,,
600 shabbyreviews.in domain Purchase,2021-04-30,2021-05-01,,
711 groceries,2021-04-30,2021-05-01,,
fine,2021-04-28 13:40:00+00:00,2021-04-28 14:40:00+00:00,,
2540 GST fine,2021-04-28,2021-04-29,,
3140 GST fine,2021-04-28,2021-04-29,,
3740 GST fine,2021-04-28,2021-04-29,,
fine,2021-04-28 10:50:00+00:00,2021-04-28 11:50:00+00:00,,
1920 GST fine,2021-04-28,2021-04-29,,
2380 GST fine,2021-04-27,2021-04-28,,
319 mobile Recharge,2021-04-27,2021-04-28,,
500 groceries,2021-04-26,2021-04-27,,
215 bakery,2021-04-26,2021-04-27,,
619  groceries,2021-04-21,2021-04-22,,
500 Fuel,2021-04-21,2021-04-22,,
+3000 Website design aju,2021-04-19,2021-04-20,,
135 bakery,2021-04-16,2021-04-17,,
160 Restaurant,2021-04-14,2021-04-15,,
430Restaurant,2021-04-14,2021-04-15,,
550 split wise plaksha,2021-04-13,2021-04-14,,
500 Netflix,2021-04-12,2021-04-13,,
200 chair back,2021-04-10,2021-04-11,,
400 Rent mojo,2021-04-08,2021-04-09,,
730 purse,2021-04-09,2021-04-10,,
900 Internet,2021-04-08,2021-04-09,,
900 Asianet broadband,2021-05-12,2021-05-13,,
6099 Specter battery,2021-05-14,2021-05-15,,
210 Shipping packages,2021-05-15,2021-05-16,,
200 shiprocket,2021-05-16,2021-05-17,,
300 grocery,2021-05-17,2021-05-18,,
250 apron,2021-05-17,2021-05-18,,
500 steam,2021-05-17,2021-05-18,,
717 nodemcu makerbazar,2021-05-21,2021-05-22,,
50 airtel,2021-05-21,2021-05-22,,
253 sanitizer,2021-05-21,2021-05-22,,
200 eyemist,2021-05-23,2021-05-24,,
pla,2021-05-23 06:30:00+00:00,2021-05-23 07:30:00+00:00,,
50 hdmi converter,2021-05-23,2021-05-24,,
5000 auxilo loan advance,2021-05-26,2021-05-27,,
3500 japanese knife,2021-06-04,2021-06-05,,
300 apron,2021-06-04,2021-06-05,,
18350 University of Washington application confirmation,2021-06-18,2021-06-19,,
749 skin doc,2021-06-22,2021-06-23,,
1399 bean bag,2021-06-25,2021-06-26,,
220 eyedrops srreedhareeyam,2021-07-02,2021-07-03,,
549 Beanbag filling,2021-07-05,2021-07-06,,
521 beans for bean bag,2021-07-02,2021-07-03,,
246 zomato,2021-07-02,2021-07-03,,
"30,000 anna",2021-07-02,2021-07-03,,
"97,727 plaksha refund",2021-06-30,2021-07-01,,
"10,000 Anna repayment masters",2021-06-29,2021-06-30,,
5126 Datacamp refund,2021-06-20,2021-06-21,,
329 zomato,2021-06-19,2021-06-20,,
"40,000 HRS",2021-06-15,2021-06-16,,
2500 Desktop mike,2021-06-13,2021-06-14,,
891 Asianet broadband,2021-06-07,2021-06-08,,
1273 Coral Plates,2021-06-03,2021-06-04,,
"65,178, SBI interest",2021-06-01,2021-06-02,,
360 Phone stand sales,2021-05-30,2021-05-31,,
"10,000 anna Masters repayment",2021-05-25,2021-05-26,,
"33,146, ICICI interest",2021-05-24,2021-05-25,,
1248  robu,2021-05-23,2021-05-24,,
"40,000 HRS",2021-05-21,2021-05-22,,
1200 phone case and tripod,2021-07-13,2021-07-14,,
1803 souled store,2021-07-15,2021-07-16,,
1048 max,2021-07-15,2021-07-16,,
4074 Stellar plus Namecheap hosting,2021-07-31,2021-08-01,,
883 Broadband,2021-08-06,2021-08-07,,
160 Id card,2021-08-12,2021-08-13,,
Travel Spending,2021-08-17,2021-08-18,"Taxi from airport - 300
Hotel 2 nights- 2300
Breakfast- 30
Auto to vac- 150
Auto from vac- 150
Snacks - 120
Lunch -200
Snacks- 120
Dinner - 140",
Travel spending,2021-08-18,2021-08-19,"60- auto to us embassy
100-cab to residence
80- meals
212- cab to railway station
622- cab to Concord silicon valley",
4000 clothes anna paid,2021-08-21,2021-08-22,,
290 bitdefender,2021-08-22,2021-08-23,,
143 swiggy,2021-08-23,2021-08-24,,
"4500 wildcraft bag, jacket",2021-08-25,2021-08-26,,
310 Starbucks,2021-08-24,2021-08-25,,
4131 Lenskart,2021-08-24,2021-08-25,,
255 ola,2021-08-24,2021-08-25,,
335 ola,2021-08-24,2021-08-25,,
131 ola,2021-08-24,2021-08-25,,
1974 pharmeasy,2021-08-23,2021-08-24,,
81666 Sevis + Flight ticket transferred anna,2021-08-23,2021-08-24,,
19323 DMart,2021-08-22,2021-08-23,,
212 ola to railway station,2021-08-18,2021-08-19,,
622 ola from railway station blre,2021-08-18,2021-08-19,,
135 swiggy,2021-08-17,2021-08-18,,
500 PA,2021-08-17,2021-08-18,,
168 swiggy,2021-08-17,2021-08-18,,
2257 oyo,2021-08-16,2021-08-17,,
396 ola from airport,2021-08-16,2021-08-17,,
699 IRCTC,2021-08-16,2021-08-17,,
3187 flight kochi to chennai,2021-08-09,2021-08-10,,
490 swiggy,2021-08-07,2021-08-08,,
392 bakery,2021-08-10,2021-08-11,,
300 petrol,2021-08-10,2021-08-11,,
310 famous footwear,2021-08-09,2021-08-10,,
490 golden horca food,2021-08-09,2021-08-10,,
3176 vijay motors chain sproket,2021-08-07,2021-08-08,,
3406 FZ25 service,2021-07-29,2021-07-30,,
470 thoufeeque food,2021-07-25,2021-07-26,,
310 golden horca food,2021-07-31,2021-08-01,,
150 groceries,2021-07-29,2021-07-30,,
2099 american tourister trolley bag,2021-07-26,2021-07-27,,
120 orma food,2021-07-26,2021-07-27,,
360 shawarmashi food,2021-07-24,2021-07-25,,
290 food,2021-07-25,2021-07-26,,
200 fb ads,2021-07-23,2021-07-24,,
190 food,2021-07-22,2021-07-23,,
121160 US visa ds 160 masters,2021-07-21,2021-07-22,,
1299 decathlon pants,2021-07-18,2021-07-19,,
482 mynthra,2021-07-16,2021-07-17,,
426 food,2021-07-12,2021-07-13,,
298 mobile recharge,2021-07-11,2021-07-12,,
195 grocery,2021-07-11,2021-07-12,,
190 grocery,2021-07-11,2021-07-12,,
891 broadband,2021-07-09,2021-07-10,,
400 mobile recharge,2021-07-14,2021-07-15,,
1627 decathlon pant,2021-08-30,2021-08-31,,
280 bakery,2021-08-30,2021-08-31,,
2000 titer test,2021-08-30,2021-08-31,,
1265 international driving permit,2021-08-30,2021-08-31,,
11200 chair and table classic furnitures,2021-08-27,2021-08-28,,
177 shaving gear,2021-08-31,2021-09-01,,
781 godrej kartini chef knife,2021-08-31,2021-09-01,,
16875 apartment deposit miles,2021-08-31,2021-09-01,,
1000 Alna,2021-09-01,2021-09-02,,
3641 drone hacks,2021-09-02,2021-09-03,,
883 Asianet broadband,2021-09-03,2021-09-04,,
112 food,2021-09-05,2021-09-06,,
649 netflix,2021-09-13,2021-09-14,,
168 BSNL international plan,2021-09-13,2021-09-14,,
3780 full tank petrol,2021-09-13,2021-09-14,,
500 DDRC SRL,2021-09-12,2021-09-13,,
190 MOSC consultation,2021-09-10,2021-09-11,,
607 Sanjoe MMR,2021-09-08,2021-09-09,,
485 namecheap (will get) Aju,2021-09-08,2021-09-09,,
100000 forex transfer,2021-09-08,2021-09-09,,
8832 amazon,2021-09-06,2021-09-07,,
112 zomato,2021-09-04,2021-09-05,,
1420 metropolis,2021-09-01,2021-09-02,,
883 internet,2021-09-02,2021-09-03,,
4168 gopro subscription,2021-09-02,2021-09-03,,
50 food,2021-09-05,2021-09-06,,
1247 Tata AIG travel insurance,2021-09-07,2021-09-08,,
50 BSNL Recharge,2021-09-09,2021-09-10,,
50 BSNL recharge,2021-09-06,2021-09-07,,
$35 rainier trek registration,2021-09-27,2021-09-28,,
$8 Burger,2021-09-27,2021-09-28,,
560 ssl for mathewvarghesemanu,2021-09-27,2021-09-28,,
$3 HDMI mini cable,2021-09-29,2021-09-30,,
$20 keyboard,2021-09-20,2021-09-21,,
$8.5 Chipotle chicken bowl,2021-10-04,2021-10-05,,
$12 groceries,2021-10-04,2021-10-05,,
$4.4 laundry basket,2021-10-08,2021-10-09,,
$2 nail clipper,2021-10-08,2021-10-09,,
$17.58 H Mart,2021-10-08,2021-10-09,,
$2 wending machine,2021-10-08,2021-10-09,,
$30- Mobile Divin John - zelle,2021-10-04,2021-10-05,,
$15.06 visitor center Rainier,2021-10-02,2021-10-03,,
$10 gloves,2021-10-09,2021-10-10,,
$25.5 Trader Joes,2021-10-12,2021-10-13,,
$32 goodwill,2021-10-13,2021-10-14,,
$2 canteen vending,2021-10-19,2021-10-20,,
17.6 Amazon cosmetics,2021-10-19,2021-10-20,,
4.4 hair comb,2021-10-19,2021-10-20,,
56.55 Amazon battery(return initiated),2021-10-18,2021-10-19,,
$23.74 Trader joes,2021-10-15,2021-10-16,,
$2 canteen wending,2021-10-14,2021-10-15,,
$52.5 Amazon down jacket(refund initiated),2021-10-09,2021-10-10,,
$3.35 Amazon batteries,2021-10-11,2021-10-12,,
$24.75 Shultzy's restauraunt,2021-10-02,2021-10-03,,
$20 G402 mouse fb marketplace,2021-10-21,2021-10-22,,
$12.1 shawarma,2021-10-29,2021-10-30,,
$20 Mobile phone recharge,2021-10-29,2021-10-30,,
$25 husky card,2021-10-29,2021-10-30,,
$ 50 chair,2021-10-18,2021-10-19,,
$ 485 UW fees,2021-10-14,2021-10-15,,
$26.35 Trader Joe's,2021-10-28,2021-10-29,,
$10 Google Colab,2021-10-28,2021-10-29,,
$2 ECE vending machine,2021-10-21,2021-10-22,,
$35.46 Target,2021-10-20,2021-10-21,,
$8 Balconygarden.in,2021-10-31,2021-11-01,,
$11.5 chipotle,2021-11-20,2021-11-21,,
$20.3HMart,2021-11-19,2021-11-20,,
$12.3 Trader Joes,2021-11-19,2021-11-20,,
$3 wending machine milk,2021-11-17,2021-11-18,,
$30 Husky card recharge,2021-11-19,2021-11-20,,
$150 Decathlon shoes+raincoat,2021-11-17,2021-11-18,,
$7.7 Annavarghese.com,2021-11-17,2021-11-18,,
$ 13.9 temperature,2021-11-09,2021-11-10,,
$10.9 Pulse oximeter,2021-11-09,2021-11-10,,
"$30 Picam, lipbalm, face cream",2021-11-08,2021-11-09,,
$23 Trader joe,2021-11-04,2021-11-05,,
$7.51 HMart,2021-11-01,2021-11-02,,
$ 60 decathlon,2021-12-05,2021-12-06,,
$ 14.2 SaraVarghese.com,2021-12-04,2021-12-05,,
$ 13.2  Shawarma,2021-12-01,2021-12-02,Owned the bill for rishabh 50-50,
Paid $ 700 credit card bill (do not count),2021-11-29,2021-11-30,,
$ 10 Colab pro,2021-11-28,2021-11-29,,
$ 22 Dragon USB headset,2021-11-27,2021-11-28,,
$ 2.7 Tacobell Bellevue Square,2021-11-26,2021-11-27,,
$ 220 Fitbit sense,2021-11-27,2021-11-28,,
$ 10.2 Panda express Lunch,2021-11-26,2021-11-27,,
$ 40 rain jacket decathlon,2021-11-26,2021-11-27,,
"$ 24 ross - Playing cards, sealed flask, kitchen items",2021-11-20,2021-11-21,,
$ 5 orange Pikeplace,2021-11-20,2021-11-21,,
$8 fish Pike Place,2021-11-20,2021-11-21,,
$ 8 Trader Joe's,2021-11-20,2021-11-21,,
$ 36 USB C hub,2021-12-01,2021-12-02,,
$ 114 4 TB hard disk Arvind,2021-12-01,2021-12-02,,
$ 965 XPS 2 in 1 laptop,2021-11-30,2021-12-01,,
$ 328 bicycle Walmart,2021-12-05,2021-12-06,,
$ 139 Mountain warehouse purchase,2021-11-29,2021-11-30,"Ski jacket, gloves, thermal jacket, base layer for pants",
Sreejith transferred $ 200,2021-11-29,2021-11-30,,
$ 950 deposited to bank,2021-11-29,2021-11-30,,
Jacob transferred $ 1000,2021-11-29,2021-11-30,,
Gave $100 to Sreejith,2021-11-26,2021-11-27,,
$ 550 Rent,2021-11-26,2021-11-27,,
$ 14 Bank reward,2021-11-26,2021-11-27,,
$ 140 HFS,2021-11-24,2021-11-25,,
$ 336 HFS,2021-11-10,2021-11-11,,
Transferred $ 500 to Mohit,2021-11-04,2021-11-05,,
$ 20 Phone bill payment Divin,2021-11-01,2021-11-02,,
$ 8 H Mart,2021-10-29,2021-10-30,,
$ 186 HFS,2021-10-25,2021-10-26,,
$ 150 Bank of America ATM withdrawal,2021-10-22,2021-10-23,,
Transferred $ 50 to Nikhil,2021-10-20,2021-10-21,,
Sreejith transferred $100,2021-10-13,2021-10-14,,
Transfer $100 to Sreejith,2021-10-14,2021-10-15,,
$ 780 deposited To bank account,2021-10-13,2021-10-14,,
Mohit transferred 500 USD,2021-09-28,2021-09-29,,
$100 deposited to bank,2021-09-22,2021-09-23,,
$ 56.5 Laptop battery (Refunded From Amazon),2021-11-03,2021-11-04,,
$10.3 Trader Joe's,2021-10-24,2021-10-25,,
$ 58.42 Laptop battery,2021-10-19,2021-10-20,,
$80 jacket Decathlon,2021-10-14,2021-10-15,,
$2 ECE vending machine,2021-10-14,2021-10-15,,
52.48 Amazon refund Jacket,2021-10-18,2021-10-19,,
52.48 Amazon jacket (Refund initiated),2021-10-11,2021-10-12,,
$2.52 dove soap,2021-10-09,2021-10-10,,
$ 16.71   webcam and keyboard goodwill,2021-10-08,2021-10-09,,
$31.69 Magic Bullet Blender (Shared By 4),2021-10-08,2021-10-09,,
$ 8 skip silence plugin,2021-10-07,2021-10-08,,
$ 53.97 Amazon (Shared by 4),2021-10-07,2021-10-08,,
$ 7 fruits,2021-09-16,2021-09-17,,
$ 3  dollar store,2021-09-17,2021-09-18,,
$ 24  trader joe,2021-09-19,2021-09-20,,
"$70 monitor, Stand",2021-09-19,2021-09-20,,
$ 61 Goodwill,2021-09-22,2021-09-23,,
$70 Bidet and adapter (Shared by 4),2021-09-24,2021-09-25,,
$ 10 Washington State food Worker Card (Refund initiated),2021-09-25,2021-09-26,,
$ 50 deposited to husky card,2021-10-05,2021-10-06,,
$13.5 brush and mop (Shared by 4),2021-10-08,2021-10-09,,
$ 10 Washington state foodwork card refund from KAW,2021-10-12,2021-10-13,,
$ 500 credit card bill payment,2021-10-29,2021-10-30,,
Rs 500 Arjun PA,2021-10-29,2021-10-30,,
Rs 100 BSNL Mobile Recharge,2021-11-02,2021-11-03,,
Received $1000 from Jacob,2021-11-04,2021-11-05,,
Rs 850 internet,2021-11-05,2021-11-06,,
$ 50 credit card bill payment,2021-11-09,2021-11-10,,
$ 11.36 thelandway.com,2021-11-09 19:36:00+00:00,2021-11-09 20:36:00+00:00,,
$ 66 insta pot Target(Shared By 2),2021-11-26,2021-11-27,,
$ 5 shelf ( shared  By 2),2021-12-03,2021-12-04,,
$ 11 subway (Shared By 2),2021-12-03,2021-12-04,,
$ 10 clothing rack (shared By 2),2021-12-04,2021-12-05,,
$ 37.78 Trader Joes(Shared),2021-12-03,2021-12-04,,
$ 59 prism lens Arvind(Owed),2021-12-05,2021-12-06,,
$ 14.5 Tempered glass for pixel 6  Anna(Owed),2021-12-01,2021-12-02,,
$ 13.2 Pixel cover Anna(Owed),2021-11-29,2021-11-30,,
883 asianet broadband,2021-12-07,2021-12-08,,
$10 Shawarma,2021-12-06,2021-12-07,,
$50.71 QFC( $28 my share),2021-12-10,2021-12-11,,
$11.36 veintrack.com namecheap,2021-12-13,2021-12-14,,
$160 ets allwyn,2021-12-11,2021-12-12,,
$26.17 Trader Joes,2021-12-09,2021-12-10,,
$5.5 Fedex paper,2021-12-09,2021-12-10,,
$72 Grammerly,2021-12-05,2021-12-06,,
-$90 Decathlon shoes refund,2021-12-11,2021-12-12,,
$58 Decathlon gloves,2021-12-13,2021-12-14,,
$59 Decathlon Gloves,2021-12-17,2021-12-18,,
$1.18 - totalvr.xyz,2021-12-13,2021-12-14,,
$8.81 bike light amazon,2021-12-12,2021-12-13,,
$20 Mobile bill divin,2021-12-20,2021-12-21,,
$136.42 Alwin debt,2021-12-20,2021-12-21,,
$200 Sreejith debt,2021-12-13,2021-12-14,,
$220.29 BoA reward,2021-12-10,2021-12-11,,
$193.75 HFS pay,2021-12-10,2021-12-11,,
$59 prism lens arv,2021-11-30,2021-12-01,,
$7.5 starbucks,2021-12-23,2021-12-24,,
$8 Wastebasket,2022-01-02,2022-01-03,,
$200 Boa credit card,2021-12-31,2022-01-01,,
$50 Kindle,2021-12-27,2021-12-28,,
$265 Direct deposit HFS,2021-12-23,2021-12-24,,
$16 MX master 2s,2022-01-03,2022-01-04,,
₹ 250 age of Empires 2 definitive edition on steam,2022-01-04,2022-01-05,,
₹ 890 Asianet broadband,2022-01-05,2022-01-06,,
